order_id,driver_id
598248398119,140748434620
598327315915,339822568996
598336543714,778126733516
598382821705,706672014185
598487747912,477206724192
598495770100,909182316311
598519808516,676349243136
598571642800,167424030963
598624725203,454460390909
598705067515,727470535299
598841089514,949131194001
598896096909,788980157516
598926641519,910380065966
599010067116,176686564717
599036103518,722223128535
599190442607,866643764829
599230749000,273388467859
599239737903,369044169505
599249074216,507357858297
599281440170,359355814997
599459445514,953280067400
599494981216,328572739197
599521911206,380395267044
599564219012,197531331119
599599875116,651437430522
599788482080,931475037206
599831825613,505508123434
599838575713,400106204329
599932846510,317942547250
600197632901,552168150469
600228969017,737997071598
600294661604,339822568996
600316841115,983526314684
600391077402,232596172740
600544835307,127997138531
600546788008,957625022374
600601002113,862126886047
600694228030,828755982549
600851306101,616287113215
601023932109,534816546794
601174342307,575359700847
601385044919,627317796717
601386929715,360013635030
601448644200,545898113724
601678260018,652814694050
601694647611,136633384291
602030613714,445958840864
602108259109,271259112178
602121491004,918401474127
602202773900,729352451324
602354803407,268888555037
602586599904,173492550365
602600531807,332454600129
602817021001,625736811687
602847722307,255073254773
602999053213,925065102002
603029941904,672109977420
603123361030,842157727387
603332856209,486655160117
603369599718,750516553830
603380901206,765935133625
603526172702,996326998494
603617318117,190714352650
603752199919,620828118493
603801127319,385679688740
603828717712,782659300337
603832145100,779958898807
603912342910,665410281744
604060922910,471437522832
604067973405,298832698747
604129595516,462374703110
604240124000,909449310465
604248111005,310794051165
604273627007,733047056919
604410091409,433256947765
604417893815,886681609970
604631035619,831374290211
604645270916,968979045713
604712075010,483917170700
604745165617,944041697160
604808475602,639582227112
604826932115,748696313460
604846460707,670657865927
604898174507,539206272204
604956400201,107601797006
604995996808,185837533904
605105936301,571980307930
605172811816,154620856797
605276275503,617486560884
605371501900,498576189494
605378732510,970255430383
605435833012,271598168219
605482045704,759251727490
605556891100,899608609946
605651890917,349961625785
605693008001,452485212113
605758805416,758979823850
606024626602,292012299471
606089794504,559544992028
606331509805,448075981222
606351131412,367644469808
606433642403,187742247710
606471085917,457196033941
606472396203,710475554537
606495812218,505447906651
606581469102,471125483124
606738877709,578847016641
606811920518,403601339561
606844039505,583428464810
606940243117,996326998494
606981107113,618141630000
607189298003,844124878302
607207220011,153329746164
607282235130,125764881521
607495839813,952093855517
607589867415,441209858211
607613545800,149799018619
607626422007,345899648751
607628134912,962008075355
607651943120,220900285441
608018002318,686427422864
608028963916,380801930858
608112012311,947382571811
608133364909,717921196767
608139158517,813582511841
608175566101,524563312953
608215674810,137308316902
608263997405,559428111338
608302835510,746264113144
608320850503,954449245879
608690909109,592609379231
608739956713,349405533870
608751987001,556366731544
608883968313,256991168562
608887782703,900813191563
608953803910,220114967848
608979418502,612164959018
609251588017,268214474269
609412151614,332328206377
609595527812,264122898609
609811851916,965679007279
610059984311,443799415223
610083170903,106036198731
610262354805,462240084840
610270460313,732104739680
610319136916,603232045896
610390905707,205261359415
610436297804,253191472465
610519440300,989123590510
610570803514,500391878396
610631811718,428297485997
610754956912,295848131695
611025922215,175606805117
611078091216,884095339917
611099439005,869093804355
611107587816,350906111991
611154109609,356446961629
611274915308,584775813072
611927718715,636321331695
612000186508,286045780050
612029981819,505447906651
612056197205,742664884840
612287055806,613431407856
612342542717,695049340456
612344257904,354782656172
612359878414,209528326908
612374076915,230834082759
612400694707,886232831276
612418825209,554059784746
612435334302,487248783204
612481662700,832577032496
612558498180,180106353270
612607589419,664124530101
612696517210,607683037690
612702169705,688192361710
612793401910,628626216221
612808777318,201673658006
612862120601,589934865644
612870354218,787871145547
612875574113,802692269332
612892055414,958321809211
612934726705,518849409173
613042061506,704968827504
613062835906,387723012574
613115143605,441390486279
613128719416,729958088711
613162169505,837895141759
613267734613,129064506020
613368718311,416687146746
613484866413,136513534292
613681856817,958815538661
613686021511,334809051587
613720989901,686427422864
613761786901,527060739493
613911018613,630022347704
614099390501,581698638144
614170098060,128355112335
614174353105,373306545801
614421416404,303343926896
614516346707,788815909093
614524646170,915627209428
614854071600,844477942656
614866136214,913136255272
614920421160,927948192565
614957133911,109292035269
615114782301,280514876880
615117550120,148509896518
615165980100,804641406000
615406101110,871983273002
615585760407,270320256710
615706280309,299795815989
615811770012,561407010847
615841521616,922998216329
615841649307,712054646620
616058000316,991559699518
616103258609,320395157695
616215858014,138957254200
616286960016,357837609452
616304301602,720954062958
616392623912,636669438942
616418494407,996326998494
616572453213,670657865927
616593590700,514763353630
616594228619,621491787152
616603077306,173842996771
616694415114,526781731195
616920249317,451484866775
616954635711,636728050655
616972305412,949131194001
616973806817,992293306249
617003930618,119088552252
617126532304,229507234534
617153154400,628626216221
617277475513,772407694758
617326985514,295071170146
617329713209,163166421418
617386274610,846184078076
617756783412,284182710360
617948051800,212988753602
617991962140,489248885909
618031794317,952989244630
618260468706,149645221640
618315628001,377850652789
618519503508,216039051721
618584402906,421113542053
618877445117,127237826962
618920004409,541369341750
619096376216,352194994816
619193101913,805902791850
619279537010,540124670282
619310130918,353705198348
619405030315,865815544719
619459369203,340578146986
619470896017,486302228217
619481392020,917154959110
619754761217,280800495360
619831037401,370409134898
620001108000,976080994319
620016169120,745656878877
620102597718,870259977651
620110146410,804641406000
620118056916,963642004300
620147864819,886591177551
620215333610,234479906002
620227544706,998151942979
620426675512,865919598360
620520889604,821120972682
620544279000,774254810527
620632319802,135982243279
620752519511,363765981058
620788277006,921568382882
620794640516,821120972682
620901731213,147595681352
620934049212,816410658278
620975351019,198479543181
621264240706,958321809211
621310274208,283612965463
621389313100,668911402860
621747956201,209548028761
621778953001,912428060012
621800937017,779918786150
621827526214,180912832331
621897842415,368830544069
621913377913,433256947765
621946020707,145321091171
621962784103,240852521685
622097260100,641923451984
622112689017,639582227112
622136916604,630824439674
622216994018,623671869800
622230425070,801307621251
622240321118,299859778020
622274077019,239539128922
622416765160,750657160084
622696076304,566587688513
622772269190,646945911682
622901181914,230098216348
622925761612,954449245879
623075276813,404434920850
623190430107,118013534981
623238538070,265769012526
623324206102,628626216221
623341835813,570646931023
623416264818,678397441848
623429716205,634094695317
623528412201,271606323631
623647264601,428950173355
623828090901,563893397453
623829113301,115909242126
624043363812,796130807088
624086558010,492502018353
624127878905,983862744767
624281819812,488670512313
624397890110,280245900258
624522927202,853850168736
624549829201,451311526236
624876191315,389617590971
625073986812,234479906002
625184713901,826977765131
625250681800,364108394419
625304368140,712401025841
625307673502,437688835432
625313018313,743734196556
625323282519,123451305973
625460192002,506336996827
625521740519,732164475845
625536032906,346107100538
625655251400,820277671116
625769988908,593824885363
625778358207,555293831802
625804290410,955268498409
625835989512,731343311790
